settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
708	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	46.333333333333336	1254461.3333333333	2048.0	64.25	322860.0	73089.0	352656.6666666667	355420.0	14.0	46.333333333333336	21.44091796875	9.0	0.08253675023018227	5.495570191121581	29.391406862528754	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00146484375	0.0048828125	0.05126953125	0.44384765625	0.4951171875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	47.666666666666664	1253094.3333333333	2048.0	64.25	322366.3333333333	74839.0	353804.6666666667	351787.6666666667	15.0	47.666666666666664	21.4404296875	8.0	0.08283740020882413	5.514792982543217	29.61507667148983	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00146484375	0.009765625	0.044921875	0.44140625	0.5009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
710	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.666666666666664	1252008.0	2048.0	64.25	321060.6666666667	74987.33333333333	353584.3333333333	353431.6666666667	17.0	39.666666666666664	21.44189453125	8.0	0.0828142804014121	5.514824947696467	29.598649619310628	-1.0	1.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.009765625	0.04345703125	0.4423828125	0.5	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	49.0	1251728.0	2048.0	64.25	320605.0	74730.0	353791.0	353816.0	14.0	49.0	21.451171875	10.0	0.08201814692449895	5.527986487292154	29.97842861976327	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00244140625	0.00732421875	0.05712890625	0.42333984375	0.5068359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
712	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	49.0	1253691.6666666667	2048.0	64.25	322771.0	72936.33333333333	353095.3333333333	354211.3333333333	16.0	49.0	21.4716796875	9.0	0.0823183463675824	5.499699033853067	29.412392781110704	-1.0	1.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00439453125	0.00732421875	0.04736328125	0.44384765625	0.4931640625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	49.666666666666664	1255992.6666666667	2048.0	64.25	323014.6666666667	74894.33333333333	354827.6666666667	352678.3333333333	15.0	49.666666666666664	21.4267578125	10.0	0.08094470524661991	5.45510717044736	28.972813833401666	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.0029296875	0.0087890625	0.0634765625	0.44140625	0.47900390625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	50.0	1256959.0	2048.0	64.25	324207.3333333333	73212.33333333333	354173.3333333333	354845.6666666667	17.0	50.0	21.47900390625	9.0	0.08267872147921022	5.548677766284172	30.160142889242266	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.009765625	0.046875	0.4267578125	0.51171875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
715	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	50.666666666666664	1254640.6666666667	2048.0	64.25	322614.0	75130.33333333333	353359.0	353202.3333333333	17.0	50.666666666666664	21.48828125	8.0	0.08186610892916334	5.569064950246973	30.612238265747514	-1.0	0.0	0.00146484375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00244140625	0.0087890625	0.05712890625	0.41064453125	0.515625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
716	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	51.0	1253275.3333333333	2048.0	64.25	319553.6666666667	76730.33333333333	354250.3333333333	354133.0	14.0	51.0	21.453125	12.0	0.08172860691021534	5.51140631072559	29.702584749738826	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.0009765625	0.00244140625	0.0087890625	0.05517578125	0.4287109375	0.49951171875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
717	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	51.666666666666664	1255458.6666666667	2048.0	64.25	322116.6666666667	75029.33333333333	354032.6666666667	357049.3333333333	11.0	51.666666666666664	21.4453125	10.0	0.0824318673916594	5.491219296027516	29.328216372274937	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00048828125	0.0068359375	0.05126953125	0.4453125	0.49267578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
718	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	52.0	1256086.6666666667	2048.0	64.25	323070.3333333333	72962.66666666667	352072.6666666667	355918.3333333333	17.0	52.0	21.44140625	8.0	0.08246431915822315	5.524546303143043	29.815337031434495	-1.0	1.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.01171875	0.04833984375	0.4326171875	0.50439453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
719	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	43.0	1257958.0	2048.0	64.25	325466.3333333333	73337.0	354539.0	352553.6666666667	12.0	43.0	21.44384765625	10.0	0.08163200443576717	5.524724892383317	29.951343727202485	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.01171875	0.0576171875	0.42138671875	0.50439453125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
720	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	52.666666666666664	1254229.3333333333	2048.0	64.25	322087.0	76607.0	354536.3333333333	352179.6666666667	11.0	52.666666666666664	21.40625	10.0	0.08137179085931669	5.454662523018742	28.893387993775086	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00048828125	0.001953125	0.00927734375	0.05908203125	0.453125	0.47314453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
721	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	43.666666666666664	1251907.3333333333	2048.0	64.25	320132.6666666667	75012.0	353473.3333333333	356230.0	15.0	43.666666666666664	21.392578125	7.0	0.0812629829066863	5.458164991195879	29.044538764935886	-1.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.001953125	0.0078125	0.0654296875	0.43896484375	0.484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
722	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	54.0	1255002.6666666667	2048.0	64.25	322976.6666666667	73202.0	353423.0	354972.3333333333	12.0	54.0	21.4228515625	9.0	0.08197522430717932	5.483018997605741	29.252444839213275	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0009765625	0.00341796875	0.005859375	0.0546875	0.443359375	0.4892578125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
723	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	54.333333333333336	1256286.6666666667	2048.0	64.25	324893.6666666667	73082.33333333333	354028.0	352169.0	18.0	54.333333333333336	21.51025390625	8.0	0.08189568884392803	5.469401034043875	29.03243832325353	-1.0	0.0	0.0009765625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00732421875	0.0537109375	0.45361328125	0.47900390625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	54.666666666666664	1255609.0	2048.0	64.25	323545.3333333333	74886.33333333333	354480.0	352194.3333333333	17.0	54.666666666666664	21.41162109375	7.0	0.0817698077437485	5.5001091737407695	29.564327805343368	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00390625	0.00830078125	0.0576171875	0.43115234375	0.49755859375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	55.666666666666664	1252487.6666666667	2048.0	64.25	321367.3333333333	74874.0	353727.6666666667	353631.6666666667	15.0	55.666666666666664	21.47119140625	10.0	0.08174735817881704	5.523162543773463	29.91877592706684	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.001953125	0.00927734375	0.0576171875	0.4228515625	0.50439453125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	55.666666666666664	1256141.3333333333	2048.0	64.25	322262.0	74982.0	354196.3333333333	354379.0	17.0	55.666666666666664	21.46142578125	8.0	0.08293433262952057	5.567491341170625	30.469009857751836	-1.0	1.0	0.00244140625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.0009765625	0.00634765625	0.04931640625	0.42138671875	0.5185546875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	45.666666666666664	1253481.6666666667	2048.0	64.25	321881.0	74854.33333333333	352877.6666666667	353495.6666666667	15.0	45.666666666666664	21.4521484375	10.0	0.08258781284506528	5.542588884280439	30.11641776145627	-1.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.0009765625	0.00732421875	0.05126953125	0.42578125	0.51123046875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	45.0	1256283.3333333333	2048.0	64.25	322480.3333333333	74770.66666666667	354558.0	355607.6666666667	14.0	45.0	21.40087890625	9.0	0.08185006659990955	5.480070639602572	29.1917970684609	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.00341796875	0.0078125	0.05322265625	0.44580078125	0.48583984375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	58.0	1256156.3333333333	2048.0	64.25	322535.3333333333	74910.66666666667	353426.0	356299.6666666667	17.0	58.0	21.482421875	8.0	0.08204338231982457	5.597322288980137	31.098683506730907	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00927734375	0.06103515625	0.40234375	0.5234375	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0
730	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	58.0	1254717.0	2048.0	64.25	322594.3333333333	73110.33333333333	352417.0	355846.0	18.0	58.0	21.50537109375	8.0	0.0826868686045725	5.546875134870546	30.174619624037454	-1.0	1.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0068359375	0.05078125	0.42529296875	0.5126953125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0
731	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	58.333333333333336	1254043.6666666667	2048.0	64.25	322832.6666666667	74916.66666666667	353917.0	351740.6666666667	17.0	58.333333333333336	21.4775390625	9.0	0.08119235200263873	5.497940126327895	29.570617126944413	-1.0	0.0	0.00146484375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0029296875	0.01025390625	0.0595703125	0.4267578125	0.4951171875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.0	0.0	0.0	0.0	0.0
732	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	46.666666666666664	1253295.6666666667	2048.0	64.25	321575.0	74971.0	353978.6666666667	353999.0	15.0	46.666666666666664	21.45068359375	10.0	0.08126172550537125	5.488718689678774	29.41506623551119	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.0029296875	0.0107421875	0.05859375	0.431640625	0.49169921875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0
733	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	60.0	1254255.6666666667	2048.0	64.25	320778.6666666667	75100.0	353247.6666666667	356344.0	17.0	60.0	21.47265625	9.0	0.08222924843563552	5.494282274734955	29.379176494835846	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00341796875	0.00732421875	0.05126953125	0.4423828125	0.4931640625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0
734	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	47.0	1255461.3333333333	2048.0	64.25	323044.0	74726.66666666667	353224.3333333333	354060.6666666667	15.0	47.0	21.46337890625	9.0	0.08242015958800351	5.503802714098207	29.502316203812455	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00244140625	0.00634765625	0.0498046875	0.4404296875	0.4970703125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0
735	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	60.666666666666664	1256226.6666666667	2048.0	64.25	322988.0	74977.0	354533.6666666667	354775.0	15.0	60.666666666666664	21.4755859375	10.0	0.0815407642377963	5.516936638446564	29.82414512696903	-1.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.0029296875	0.00830078125	0.0576171875	0.423828125	0.50146484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0
736	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	48.0	1255067.3333333333	2048.0	64.25	322886.0	73397.33333333333	352494.6666666667	355851.3333333333	17.0	48.0	21.462890625	8.0	0.08247340520008815	5.5549022511060455	30.338837078111247	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00732421875	0.0537109375	0.419921875	0.5146484375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0
737	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	49.0	1256978.0	2048.0	64.25	322672.6666666667	74980.0	354489.0	352744.0	17.0	49.0	21.47802734375	9.0	0.081428696492332	5.49892884148333	29.59066139966322	-1.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.00732421875	0.060546875	0.42724609375	0.4970703125	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0	0.0
738	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	49.0	1254217.6666666667	2048.0	64.25	321644.0	76603.66666666667	354887.0	352132.3333333333	17.0	49.0	21.4501953125	9.0	0.08177050196193188	5.4790331468685665	29.21732293814454	-1.0	1.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.0078125	0.05615234375	0.4423828125	0.48779296875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0
