settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
544	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	8.0	1163697.3333333333	2048.0	64.0	308705.6666666667	56697.666666666664	335743.6666666667	340124.6666666667	1.0	8.0	6.4033203125	8.0	0.08187442936034557	5.473992829735518	29.135338487381965	-1.0	1.0	0.00048828125	0.00146484375	0.00048828125	0.0009765625	0.00390625	0.00537109375	0.05615234375	0.4462890625	0.4853515625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	8.0	1164314.3333333333	2048.0	64.0	308720.0	58153.333333333336	334475.0	339424.6666666667	4.0	8.0	6.42578125	5.0	0.08196765282617455	5.48632770364999	29.410288946208063	-1.0	0.0	0.005859375	0.00146484375	0.0	0.0	0.0	0.005859375	0.06201171875	0.43408203125	0.49658203125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
546	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	8.666666666666666	1166972.6666666667	2048.0	64.0	307918.6666666667	58145.0	336267.3333333333	341035.3333333333	3.0	8.666666666666666	6.421875	6.0	0.08196529813768415	5.496191518984432	29.49760899523571	-1.0	1.0	0.0029296875	0.001953125	0.0	0.0	0.0029296875	0.00634765625	0.0576171875	0.43408203125	0.4970703125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
547	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	9.0	1166697.6666666667	2048.0	64.0	309961.6666666667	56683.0	336481.0	341242.3333333333	1.0	9.0	6.41748046875	9.0	0.08220236671484198	5.471967745017203	29.091082529161277	-1.0	0.0	0.0009765625	0.0	0.0009765625	0.00048828125	0.0009765625	0.00439453125	0.0556640625	0.45068359375	0.48486328125	0.00048828125	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	9.0	1165700.3333333333	2048.0	64.0	308382.6666666667	58085.666666666664	334284.6666666667	342716.6666666667	2.0	9.0	6.4130859375	6.0	0.08272516764488624	5.479182820811875	29.10750974895852	-1.0	1.0	0.00048828125	0.0	0.0	0.00048828125	0.0029296875	0.00537109375	0.048828125	0.458984375	0.4833984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
549	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	11.0	1166043.0	2048.0	64.0	308605.0	56777.666666666664	335746.0	342694.0	1.0	11.0	6.4091796875	9.0	0.08111498820740659	5.476171865399824	29.313644586063226	-1.0	0.0	0.00048828125	0.0	0.00048828125	0.00048828125	0.00244140625	0.0068359375	0.06494140625	0.43017578125	0.49072265625	0.00341796875	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	9.0	1165630.3333333333	2048.0	64.0	308326.6666666667	58129.333333333336	336421.3333333333	339214.6666666667	1.0	9.0	6.431640625	10.0	0.08195823366630686	5.500418705044373	29.573914240785555	-1.0	1.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.0009765625	0.00537109375	0.05859375	0.431640625	0.4990234375	0.0009765625	0.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	11.666666666666666	1165686.3333333333	2048.0	64.0	308999.3333333333	58155.0	334890.3333333333	337567.3333333333	1.0	11.666666666666666	6.44677734375	10.0	0.08176670683056927	5.5227310672910965	29.92544397658483	-1.0	0.0	0.00048828125	0.00146484375	0.00048828125	0.00048828125	0.0029296875	0.0048828125	0.05908203125	0.42236328125	0.5048828125	0.0009765625	0.0	0.0	0.00146484375	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	12.0	1165226.0	2048.0	64.0	307698.6666666667	58240.666666666664	334616.3333333333	339893.6666666667	1.0	12.0	6.4208984375	8.0	0.08242759767944526	5.490249224543759	29.313575750901705	-1.0	1.0	0.0009765625	0.0	0.0009765625	0.00048828125	0.00146484375	0.0068359375	0.05126953125	0.44580078125	0.4921875	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	13.0	1166130.6666666667	2048.0	64.0	308778.6666666667	56697.0	336893.6666666667	341471.3333333333	1.0	13.0	6.40380859375	8.0	0.08198814960999573	5.479728828232903	29.192083807472265	-1.0	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.0009765625	0.0107421875	0.05322265625	0.4462890625	0.48681640625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
554	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	11.333333333333334	1166809.0	2048.0	64.0	309598.3333333333	56677.0	336526.3333333333	341748.0	3.0	11.333333333333334	6.4306640625	7.0	0.08200388803099745	5.508662058175854	29.764629937993497	-1.0	1.0	0.00244140625	0.0	0.0	0.0	0.00244140625	0.00390625	0.06298828125	0.42529296875	0.50439453125	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	14.0	1168401.0	2048.0	64.0	310160.0	56727.333333333336	336158.6666666667	342996.6666666667	4.0	14.0	6.43408203125	6.0	0.0824095981815367	5.49844522084678	29.462696782566553	-1.0	0.0	0.00830078125	0.0	0.0	0.0	0.0	0.00830078125	0.052734375	0.43994140625	0.4970703125	0.00146484375	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
556	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	10.0	1165659.6666666667	2048.0	64.0	308020.0	58164.333333333336	334566.3333333333	342555.3333333333	2.0	10.0	6.40478515625	8.0	0.08131144788569697	5.4726969298503105	29.254453667432735	-1.0	1.0	0.0009765625	0.0	0.0	0.0009765625	0.0009765625	0.00927734375	0.064453125	0.43310546875	0.490234375	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
557	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	12.333333333333334	1166044.3333333333	2048.0	64.0	308096.3333333333	58148.666666666664	334368.3333333333	343139.3333333333	1.0	12.333333333333334	6.4013671875	9.0	0.08178105335276854	5.465784282159936	28.97140516883927	-1.0	0.0	0.001953125	0.0	0.001953125	0.00048828125	0.0009765625	0.01025390625	0.052734375	0.45849609375	0.47314453125	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
558	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	15.0	1162561.3333333333	2048.0	64.0	308419.3333333333	58196.0	333702.3333333333	338738.6666666667	2.0	15.0	6.41162109375	7.0	0.0820162089680442	5.476119911210103	29.166984488460457	-1.0	1.0	0.0009765625	0.0	0.0	0.0009765625	0.001953125	0.00634765625	0.05615234375	0.44580078125	0.4873046875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
559	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	16.0	1168911.6666666667	2048.0	64.0	308264.0	59613.333333333336	337836.6666666667	338213.6666666667	1.0	16.0	6.42431640625	10.0	0.08179336158842061	5.504680901150556	29.665398167617063	-1.0	0.0	0.0009765625	0.00048828125	0.0009765625	0.00048828125	0.001953125	0.0068359375	0.06005859375	0.427734375	0.50048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	13.333333333333334	1166529.3333333333	2048.0	64.0	309241.6666666667	56676.666666666664	337498.3333333333	339532.3333333333	2.0	13.333333333333334	6.45361328125	8.0	0.08267103132102327	5.53400101545562	29.916153879438305	-1.0	1.0	0.00048828125	0.0	0.0	0.00048828125	0.001953125	0.00927734375	0.04541015625	0.4326171875	0.5068359375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
561	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	16.333333333333332	1169131.3333333333	2048.0	64.0	309691.0	56677.333333333336	337356.0	343182.3333333333	1.0	16.333333333333332	6.4375	10.0	0.08258767537593116	5.497029018089553	29.38176018195034	-1.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.0009765625	0.001953125	0.0048828125	0.048828125	0.44580078125	0.494140625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	16.666666666666668	1166747.6666666667	2048.0	64.0	308821.0	56681.333333333336	335926.3333333333	343031.0	1.0	16.666666666666668	6.419921875	10.0	0.08170179206685309	5.4672777610409735	28.996362525013488	-1.0	1.0	0.00048828125	0.0009765625	0.00048828125	0.00048828125	0.00146484375	0.0107421875	0.052734375	0.45556640625	0.47509765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	17.666666666666668	1166757.6666666667	2048.0	64.0	308901.6666666667	56748.0	335793.6666666667	343024.0	3.0	17.666666666666668	6.43310546875	7.0	0.08235001567734142	5.489961823605222	29.318463494350034	-1.0	0.0	0.00146484375	0.0009765625	0.0	0.0	0.00146484375	0.0078125	0.0517578125	0.44482421875	0.4921875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
564	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	17.666666666666668	1165685.6666666667	2048.0	64.0	308337.6666666667	58101.0	333923.0	341923.6666666667	1.0	17.666666666666668	6.39599609375	8.0	0.08152683962566916	5.480136089228693	29.186932397024663	-1.0	1.0	0.00146484375	0.0	0.00146484375	0.00048828125	0.0009765625	0.01513671875	0.05078125	0.44482421875	0.4833984375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	18.666666666666668	1164849.6666666667	2048.0	64.0	308266.6666666667	58148.0	334166.3333333333	341909.3333333333	1.0	18.666666666666668	6.404296875	9.0	0.08190673235384952	5.481611303667192	29.1880662936208	-1.0	0.0	0.0009765625	0.00048828125	0.0009765625	0.00048828125	0.00341796875	0.01025390625	0.05078125	0.44775390625	0.48486328125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
566	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	19.0	1167270.0	2048.0	64.0	309891.0	56686.666666666664	336463.6666666667	342038.0	1.0	19.0	6.4189453125	9.0	0.08194359488222601	5.493237953443474	29.447237323008288	-1.0	1.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.00146484375	0.0078125	0.05712890625	0.435546875	0.49560546875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
567	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	19.666666666666668	1165849.6666666667	2048.0	64.0	309548.0	58119.666666666664	334197.0	339310.3333333333	1.0	19.666666666666668	6.41796875	8.0	0.0821524925714767	5.5090976639877125	29.659458168334922	-1.0	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.0029296875	0.0068359375	0.05517578125	0.43212890625	0.5009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
568	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	11.666666666666666	1167328.0	2048.0	64.0	308299.0	58065.333333333336	336597.6666666667	340854.6666666667	1.0	11.666666666666666	6.44189453125	8.0	0.0818759084595903	5.535173508283787	30.15023934673654	-1.0	1.0	0.00048828125	0.0	0.00048828125	0.0	0.00048828125	0.0087890625	0.06103515625	0.41748046875	0.509765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
569	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	21.0	1167988.6666666667	2048.0	64.0	309495.0	56650.0	337506.3333333333	342049.6666666667	1.0	21.0	6.408203125	9.0	0.08164331537905399	5.4882858622551005	29.395207015019594	-1.0	0.0	0.0009765625	0.0	0.0009765625	0.0009765625	0.00390625	0.0068359375	0.05859375	0.4345703125	0.4931640625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	16.666666666666668	1166061.6666666667	2048.0	64.0	308789.6666666667	58211.333333333336	334194.3333333333	342509.0	1.0	16.666666666666668	6.45703125	10.0	0.08248680299103597	5.522143423956627	29.76898679779169	-1.0	1.0	0.00048828125	0.0	0.00048828125	0.00244140625	0.00244140625	0.0048828125	0.048828125	0.43408203125	0.50341796875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
571	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	21.666666666666668	1165428.3333333333	2048.0	64.0	308272.3333333333	56625.333333333336	335952.0	342257.6666666667	2.0	21.666666666666668	6.4091796875	6.0	0.08211692205817021	5.487548872597369	29.313835071238493	-1.0	0.0	0.00146484375	0.0	0.0	0.00146484375	0.00146484375	0.00927734375	0.0537109375	0.4423828125	0.49169921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	21.666666666666668	1165618.0	2048.0	64.0	307841.0	58173.333333333336	336780.6666666667	339143.6666666667	1.0	21.666666666666668	6.423828125	8.0	0.08140057408859483	5.465525913674841	29.135870712682284	-1.0	1.0	0.00048828125	0.00146484375	0.00048828125	0.0	0.0029296875	0.00537109375	0.064453125	0.4375	0.4873046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
573	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	22.666666666666668	1167946.3333333333	2048.0	64.0	308935.0	58129.0	334946.3333333333	343490.6666666667	1.0	22.666666666666668	6.38525390625	7.0	0.08131182022325328	5.4554499004241555	28.92503754518296	-1.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.00146484375	0.0126953125	0.0595703125	0.44921875	0.47607421875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	13.0	1165173.3333333333	2048.0	64.0	309038.6666666667	56752.666666666664	335976.0	341078.0	2.0	13.0	6.45263671875	9.0	0.08233103393968051	5.488035253577074	29.24972919330982	-1.0	1.0	0.00048828125	0.0	0.0	0.00048828125	0.001953125	0.00732421875	0.048828125	0.44921875	0.48828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
